INFO 02-08 14:48:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:48:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:38 metrics.py:351] Avg prompt throughput: 198.6 tokens/s, Avg generation throughput: 0.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:43 metrics.py:351] Avg prompt throughput: 114.3 tokens/s, Avg generation throughput: 44.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:48 metrics.py:351] Avg prompt throughput: 659.7 tokens/s, Avg generation throughput: 94.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:53 metrics.py:351] Avg prompt throughput: 89.9 tokens/s, Avg generation throughput: 169.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:49:58 metrics.py:351] Avg prompt throughput: 16.2 tokens/s, Avg generation throughput: 146.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:03 metrics.py:351] Avg prompt throughput: 119.8 tokens/s, Avg generation throughput: 135.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:08 metrics.py:351] Avg prompt throughput: 268.4 tokens/s, Avg generation throughput: 134.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:13 metrics.py:351] Avg prompt throughput: 58.2 tokens/s, Avg generation throughput: 159.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:18 metrics.py:351] Avg prompt throughput: 342.8 tokens/s, Avg generation throughput: 83.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:23 metrics.py:351] Avg prompt throughput: 39.2 tokens/s, Avg generation throughput: 66.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:28 metrics.py:351] Avg prompt throughput: 85.3 tokens/s, Avg generation throughput: 137.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:34 metrics.py:351] Avg prompt throughput: 437.7 tokens/s, Avg generation throughput: 134.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:39 metrics.py:351] Avg prompt throughput: 401.0 tokens/s, Avg generation throughput: 166.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:44 metrics.py:351] Avg prompt throughput: 381.0 tokens/s, Avg generation throughput: 73.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:50 metrics.py:351] Avg prompt throughput: 305.4 tokens/s, Avg generation throughput: 35.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:50:55 metrics.py:351] Avg prompt throughput: 683.6 tokens/s, Avg generation throughput: 82.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:00 metrics.py:351] Avg prompt throughput: 420.0 tokens/s, Avg generation throughput: 116.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:05 metrics.py:351] Avg prompt throughput: 260.6 tokens/s, Avg generation throughput: 146.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:10 metrics.py:351] Avg prompt throughput: 124.9 tokens/s, Avg generation throughput: 122.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:15 metrics.py:351] Avg prompt throughput: 351.9 tokens/s, Avg generation throughput: 98.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:20 metrics.py:351] Avg prompt throughput: 221.6 tokens/s, Avg generation throughput: 153.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:25 metrics.py:351] Avg prompt throughput: 390.0 tokens/s, Avg generation throughput: 231.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:30 metrics.py:351] Avg prompt throughput: 496.1 tokens/s, Avg generation throughput: 190.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:35 metrics.py:351] Avg prompt throughput: 985.0 tokens/s, Avg generation throughput: 286.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:40 metrics.py:351] Avg prompt throughput: 567.4 tokens/s, Avg generation throughput: 355.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:45 metrics.py:351] Avg prompt throughput: 1373.1 tokens/s, Avg generation throughput: 267.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:50 metrics.py:351] Avg prompt throughput: 579.8 tokens/s, Avg generation throughput: 399.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:51:55 metrics.py:351] Avg prompt throughput: 312.9 tokens/s, Avg generation throughput: 421.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:00 metrics.py:351] Avg prompt throughput: 432.8 tokens/s, Avg generation throughput: 439.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:05 metrics.py:351] Avg prompt throughput: 654.4 tokens/s, Avg generation throughput: 361.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:10 metrics.py:351] Avg prompt throughput: 359.3 tokens/s, Avg generation throughput: 354.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:15 metrics.py:351] Avg prompt throughput: 382.3 tokens/s, Avg generation throughput: 351.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.5%, CPU KV cache usage: 0.0%.
