Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,4,4,0,2025-02-09_07-17-14,1739056634.2542992,2509557.784384628
aibrix-model-deepseek-llm-7b-chat,4,4,0,2025-02-09_07-17-15,1739056635.3052325,2509558.835209432
aibrix-model-deepseek-llm-7b-chat,4,4,0,2025-02-09_07-17-16,1739056636.355043,2509559.885037617
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-17,1739056637.4041097,2509560.934088197
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-18,1739056638.4535322,2509561.983510935
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-19,1739056639.5022068,2509563.032183963
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-20,1739056640.562725,2509564.092699177
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-21,1739056641.6152875,2509565.145264118
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-22,1739056642.667297,2509566.197272547
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-23,1739056643.7193644,2509567.249342311
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-24,1739056644.7689857,2509568.298962267
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-25,1739056645.8211133,2509569.351092045
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-26,1739056646.87423,2509570.404207993
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-27,1739056647.9232705,2509571.453248934
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-28,1739056648.9861786,2509572.516153272
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-30,1739056650.0466747,2509573.576650602
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-31,1739056651.0986347,2509574.628613125
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-32,1739056652.1515887,2509575.681567051
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-33,1739056653.200984,2509576.730961731
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-34,1739056654.2517273,2509577.781704591
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-35,1739056655.3009577,2509578.830933003
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-36,1739056656.3531144,2509579.883092201
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-37,1739056657.4068556,2509580.936832731
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-38,1739056658.469598,2509581.999572615
