INFO 02-08 15:16:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:16:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:16:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:38 metrics.py:351] Avg prompt throughput: 424.2 tokens/s, Avg generation throughput: 50.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:43 metrics.py:351] Avg prompt throughput: 55.2 tokens/s, Avg generation throughput: 57.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:48 metrics.py:351] Avg prompt throughput: 137.4 tokens/s, Avg generation throughput: 47.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:53 metrics.py:351] Avg prompt throughput: 155.8 tokens/s, Avg generation throughput: 29.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:17:58 metrics.py:351] Avg prompt throughput: 169.2 tokens/s, Avg generation throughput: 61.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:03 metrics.py:351] Avg prompt throughput: 78.4 tokens/s, Avg generation throughput: 82.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:08 metrics.py:351] Avg prompt throughput: 42.7 tokens/s, Avg generation throughput: 53.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:18 metrics.py:351] Avg prompt throughput: 38.6 tokens/s, Avg generation throughput: 63.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:23 metrics.py:351] Avg prompt throughput: 313.1 tokens/s, Avg generation throughput: 57.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:28 metrics.py:351] Avg prompt throughput: 401.6 tokens/s, Avg generation throughput: 76.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:33 metrics.py:351] Avg prompt throughput: 381.5 tokens/s, Avg generation throughput: 76.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:38 metrics.py:351] Avg prompt throughput: 287.9 tokens/s, Avg generation throughput: 79.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:43 metrics.py:351] Avg prompt throughput: 785.7 tokens/s, Avg generation throughput: 63.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:48 metrics.py:351] Avg prompt throughput: 418.9 tokens/s, Avg generation throughput: 117.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:53 metrics.py:351] Avg prompt throughput: 97.8 tokens/s, Avg generation throughput: 144.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:18:58 metrics.py:351] Avg prompt throughput: 226.4 tokens/s, Avg generation throughput: 127.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:03 metrics.py:351] Avg prompt throughput: 294.7 tokens/s, Avg generation throughput: 99.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:08 metrics.py:351] Avg prompt throughput: 274.1 tokens/s, Avg generation throughput: 134.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:13 metrics.py:351] Avg prompt throughput: 456.6 tokens/s, Avg generation throughput: 213.9 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:18 metrics.py:351] Avg prompt throughput: 163.8 tokens/s, Avg generation throughput: 214.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:23 metrics.py:351] Avg prompt throughput: 1039.3 tokens/s, Avg generation throughput: 243.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:28 metrics.py:351] Avg prompt throughput: 610.9 tokens/s, Avg generation throughput: 371.4 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:33 metrics.py:351] Avg prompt throughput: 718.8 tokens/s, Avg generation throughput: 290.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:38 metrics.py:351] Avg prompt throughput: 1353.4 tokens/s, Avg generation throughput: 337.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:43 metrics.py:351] Avg prompt throughput: 415.4 tokens/s, Avg generation throughput: 415.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:48 metrics.py:351] Avg prompt throughput: 413.3 tokens/s, Avg generation throughput: 424.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:53 metrics.py:351] Avg prompt throughput: 613.0 tokens/s, Avg generation throughput: 398.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:19:58 metrics.py:351] Avg prompt throughput: 457.6 tokens/s, Avg generation throughput: 349.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:03 metrics.py:351] Avg prompt throughput: 231.5 tokens/s, Avg generation throughput: 367.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:08 metrics.py:351] Avg prompt throughput: 591.0 tokens/s, Avg generation throughput: 351.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:13 metrics.py:351] Avg prompt throughput: 222.6 tokens/s, Avg generation throughput: 472.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:18 metrics.py:351] Avg prompt throughput: 270.1 tokens/s, Avg generation throughput: 365.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:23 metrics.py:351] Avg prompt throughput: 745.7 tokens/s, Avg generation throughput: 364.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:28 metrics.py:351] Avg prompt throughput: 506.3 tokens/s, Avg generation throughput: 336.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:33 metrics.py:351] Avg prompt throughput: 102.9 tokens/s, Avg generation throughput: 379.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:38 metrics.py:351] Avg prompt throughput: 195.6 tokens/s, Avg generation throughput: 283.9 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:43 metrics.py:351] Avg prompt throughput: 527.9 tokens/s, Avg generation throughput: 302.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:48 metrics.py:351] Avg prompt throughput: 575.4 tokens/s, Avg generation throughput: 388.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:53 metrics.py:351] Avg prompt throughput: 353.2 tokens/s, Avg generation throughput: 414.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:20:58 metrics.py:351] Avg prompt throughput: 221.0 tokens/s, Avg generation throughput: 286.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:03 metrics.py:351] Avg prompt throughput: 808.6 tokens/s, Avg generation throughput: 197.4 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:08 metrics.py:351] Avg prompt throughput: 791.0 tokens/s, Avg generation throughput: 270.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:13 metrics.py:351] Avg prompt throughput: 1042.0 tokens/s, Avg generation throughput: 358.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:18 metrics.py:351] Avg prompt throughput: 626.6 tokens/s, Avg generation throughput: 445.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:23 metrics.py:351] Avg prompt throughput: 262.4 tokens/s, Avg generation throughput: 395.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:28 metrics.py:351] Avg prompt throughput: 815.1 tokens/s, Avg generation throughput: 337.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:33 metrics.py:351] Avg prompt throughput: 1074.3 tokens/s, Avg generation throughput: 349.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:38 metrics.py:351] Avg prompt throughput: 1160.5 tokens/s, Avg generation throughput: 440.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:43 metrics.py:351] Avg prompt throughput: 1842.1 tokens/s, Avg generation throughput: 359.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:48 metrics.py:351] Avg prompt throughput: 1863.4 tokens/s, Avg generation throughput: 451.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:53 metrics.py:351] Avg prompt throughput: 2432.8 tokens/s, Avg generation throughput: 351.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.9%, CPU KV cache usage: 0.0%.
