INFO 02-08 23:16:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:16:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:16:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:18 metrics.py:351] Avg prompt throughput: 33.2 tokens/s, Avg generation throughput: 0.1 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:23 metrics.py:351] Avg prompt throughput: 336.3 tokens/s, Avg generation throughput: 34.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:28 metrics.py:351] Avg prompt throughput: 248.0 tokens/s, Avg generation throughput: 77.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:34 metrics.py:351] Avg prompt throughput: 758.2 tokens/s, Avg generation throughput: 151.3 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:39 metrics.py:351] Avg prompt throughput: 316.6 tokens/s, Avg generation throughput: 314.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:44 metrics.py:351] Avg prompt throughput: 102.7 tokens/s, Avg generation throughput: 272.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:49 metrics.py:351] Avg prompt throughput: 169.8 tokens/s, Avg generation throughput: 262.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:54 metrics.py:351] Avg prompt throughput: 488.5 tokens/s, Avg generation throughput: 259.7 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:17:59 metrics.py:351] Avg prompt throughput: 77.0 tokens/s, Avg generation throughput: 292.5 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:04 metrics.py:351] Avg prompt throughput: 438.5 tokens/s, Avg generation throughput: 244.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:09 metrics.py:351] Avg prompt throughput: 39.1 tokens/s, Avg generation throughput: 157.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:14 metrics.py:351] Avg prompt throughput: 38.5 tokens/s, Avg generation throughput: 225.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:19 metrics.py:351] Avg prompt throughput: 336.2 tokens/s, Avg generation throughput: 219.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:24 metrics.py:351] Avg prompt throughput: 550.8 tokens/s, Avg generation throughput: 243.7 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:29 metrics.py:351] Avg prompt throughput: 381.3 tokens/s, Avg generation throughput: 219.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:34 metrics.py:351] Avg prompt throughput: 227.6 tokens/s, Avg generation throughput: 136.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:39 metrics.py:351] Avg prompt throughput: 845.9 tokens/s, Avg generation throughput: 82.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:44 metrics.py:351] Avg prompt throughput: 362.8 tokens/s, Avg generation throughput: 154.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:49 metrics.py:351] Avg prompt throughput: 154.5 tokens/s, Avg generation throughput: 162.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:54 metrics.py:351] Avg prompt throughput: 163.2 tokens/s, Avg generation throughput: 130.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:18:59 metrics.py:351] Avg prompt throughput: 153.8 tokens/s, Avg generation throughput: 109.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:04 metrics.py:351] Avg prompt throughput: 370.2 tokens/s, Avg generation throughput: 121.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:09 metrics.py:351] Avg prompt throughput: 407.2 tokens/s, Avg generation throughput: 196.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:14 metrics.py:351] Avg prompt throughput: 254.7 tokens/s, Avg generation throughput: 220.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:19 metrics.py:351] Avg prompt throughput: 535.0 tokens/s, Avg generation throughput: 249.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%.
