INFO 02-08 22:21:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:21:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:21:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:21:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:21:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:21:51 metrics.py:351] Avg prompt throughput: 45.7 tokens/s, Avg generation throughput: 0.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:21:56 metrics.py:351] Avg prompt throughput: 335.2 tokens/s, Avg generation throughput: 34.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:01 metrics.py:351] Avg prompt throughput: 248.1 tokens/s, Avg generation throughput: 77.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:06 metrics.py:351] Avg prompt throughput: 758.3 tokens/s, Avg generation throughput: 152.3 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:11 metrics.py:351] Avg prompt throughput: 316.4 tokens/s, Avg generation throughput: 314.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:16 metrics.py:351] Avg prompt throughput: 119.2 tokens/s, Avg generation throughput: 272.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:21 metrics.py:351] Avg prompt throughput: 153.6 tokens/s, Avg generation throughput: 262.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:26 metrics.py:351] Avg prompt throughput: 489.0 tokens/s, Avg generation throughput: 259.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:31 metrics.py:351] Avg prompt throughput: 77.0 tokens/s, Avg generation throughput: 292.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:36 metrics.py:351] Avg prompt throughput: 436.6 tokens/s, Avg generation throughput: 243.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:41 metrics.py:351] Avg prompt throughput: 39.2 tokens/s, Avg generation throughput: 157.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:46 metrics.py:351] Avg prompt throughput: 38.5 tokens/s, Avg generation throughput: 225.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:51 metrics.py:351] Avg prompt throughput: 335.9 tokens/s, Avg generation throughput: 218.8 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:22:56 metrics.py:351] Avg prompt throughput: 550.6 tokens/s, Avg generation throughput: 243.6 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:01 metrics.py:351] Avg prompt throughput: 380.6 tokens/s, Avg generation throughput: 218.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:06 metrics.py:351] Avg prompt throughput: 285.8 tokens/s, Avg generation throughput: 135.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:11 metrics.py:351] Avg prompt throughput: 784.3 tokens/s, Avg generation throughput: 84.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:16 metrics.py:351] Avg prompt throughput: 361.4 tokens/s, Avg generation throughput: 155.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:21 metrics.py:351] Avg prompt throughput: 154.4 tokens/s, Avg generation throughput: 161.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:26 metrics.py:351] Avg prompt throughput: 163.9 tokens/s, Avg generation throughput: 129.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:32 metrics.py:351] Avg prompt throughput: 153.7 tokens/s, Avg generation throughput: 108.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:37 metrics.py:351] Avg prompt throughput: 370.4 tokens/s, Avg generation throughput: 122.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:42 metrics.py:351] Avg prompt throughput: 408.5 tokens/s, Avg generation throughput: 197.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:47 metrics.py:351] Avg prompt throughput: 254.9 tokens/s, Avg generation throughput: 220.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:52 metrics.py:351] Avg prompt throughput: 535.0 tokens/s, Avg generation throughput: 251.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:23:57 metrics.py:351] Avg prompt throughput: 1123.3 tokens/s, Avg generation throughput: 343.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:02 metrics.py:351] Avg prompt throughput: 502.6 tokens/s, Avg generation throughput: 303.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:07 metrics.py:351] Avg prompt throughput: 1556.9 tokens/s, Avg generation throughput: 310.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:12 metrics.py:351] Avg prompt throughput: 336.4 tokens/s, Avg generation throughput: 429.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:17 metrics.py:351] Avg prompt throughput: 435.6 tokens/s, Avg generation throughput: 411.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:22 metrics.py:351] Avg prompt throughput: 604.8 tokens/s, Avg generation throughput: 414.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:27 metrics.py:351] Avg prompt throughput: 459.2 tokens/s, Avg generation throughput: 349.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:32 metrics.py:351] Avg prompt throughput: 367.3 tokens/s, Avg generation throughput: 359.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:37 metrics.py:351] Avg prompt throughput: 554.3 tokens/s, Avg generation throughput: 346.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:42 metrics.py:351] Avg prompt throughput: 259.7 tokens/s, Avg generation throughput: 459.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:47 metrics.py:351] Avg prompt throughput: 74.2 tokens/s, Avg generation throughput: 404.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.3%, CPU KV cache usage: 0.0%.
